t_rel_s,inference_ms
0.0000,427.972
0.5902,523.823
1.2352,585.388
1.8322,535.306
2.4322,539.051
3.0935,537.268
3.7426,577.704
4.3501,537.448
4.8940,475.937
5.4922,532.406
6.1636,602.244
6.8082,583.828
7.4686,599.148
8.0686,534.614
8.5803,438.630
9.1804,539.040
9.8779,630.902
10.4293,483.336
11.0233,525.808
11.5063,422.027
12.1086,536.318
12.7861,615.029
13.5884,736.649
14.2313,577.094
14.8763,582.891
15.4175,470.140
15.9986,520.996
16.6577,596.432
17.1989,471.091
17.9051,646.484
18.4485,475.422
19.0433,523.722
19.6898,583.488
20.2889,532.531
20.8861,529.828
21.5899,631.884
22.1308,480.302
22.7984,606.240
23.4486,584.818
24.1493,639.676
24.7539,545.566
25.3581,540.116
26.0029,583.026
26.6006,532.690
27.2031,538.553
27.8434,576.479
28.3430,428.779
28.8812,476.727
29.4609,520.792
29.9955,478.149
30.5780,518.614
31.1134,476.420
31.6452,474.144
32.2193,518.232
32.8282,552.479
33.4526,559.299
34.0341,526.861
34.5724,483.019
35.1133,479.058
35.7403,570.195
36.2839,478.563
36.7681,426.065
37.3561,531.770
37.9218,504.571
38.5065,515.734
39.0500,486.302
39.5790,471.964
40.0655,424.954
40.6607,527.741
41.1967,481.172
41.7314,474.823
42.2643,474.641
42.8284,504.381
43.3684,474.229
43.8575,432.619
44.4370,520.947
44.9764,482.566
45.5538,518.117
46.0831,472.095
46.6222,475.477
47.2010,518.973
47.7587,500.567
48.3225,499.284
48.8488,469.839
49.3398,430.978
49.8305,430.920
50.3577,467.102
50.8442,429.803
51.3791,470.777
51.9540,515.322
52.4925,471.150
52.9643,415.782
53.5614,535.050
54.0489,429.755
54.5744,467.503
55.1053,472.839
55.6450,473.154
56.1273,424.766
56.6557,468.739
57.2406,524.163
57.7371,437.820
58.3168,513.108
58.8031,424.805
59.3487,485.838
59.8370,431.777
60.3801,479.646
60.9202,474.937
61.4587,483.464
61.9523,423.702
62.4393,428.489
62.9727,476.409
63.5805,545.750
64.1208,476.069
64.6549,476.209
65.1385,424.725
65.6263,429.021
66.1251,429.190
66.6610,476.233
67.2005,484.232
67.7610,498.796
68.3768,554.475
68.9213,487.618
69.4164,439.351
69.9030,429.893
70.4376,478.324
71.0560,556.735
71.5489,429.705
72.1277,520.153
72.8900,684.368
73.6126,647.696
74.3281,652.787
75.1198,713.491
75.8271,640.748
76.5541,654.437
77.2475,609.080
78.0412,708.640
78.7842,663.625
79.3242,464.351
79.8966,501.366
80.3825,409.012
80.8841,441.197
81.4894,544.639
81.9805,431.318
82.6340,589.330
83.2302,529.349
83.8468,548.612
84.4402,535.304
84.9953,492.061
85.6242,563.285
86.2109,531.294
86.8074,536.160
87.3066,438.105
87.9928,629.217
88.7185,655.766
89.3585,581.166
90.1877,763.638
90.7778,521.629
91.4815,640.357
92.1675,619.256
92.9492,710.258
93.6675,649.652
94.4095,676.615
95.0449,569.553
95.7403,622.282
96.4403,626.084
97.1196,620.120
97.8937,703.897
98.5703,606.048
99.2659,628.689
99.8999,565.947
100.6521,681.363
101.4733,749.691
102.2434,709.663
102.9281,609.565
103.6077,605.772
104.3788,702.744
105.0925,639.976
105.6654,496.270
106.3646,639.227
107.1580,715.920
107.9329,698.946
108.5965,581.614
109.1477,471.832
109.6541,442.876
110.2077,492.375
110.8307,567.855
111.5456,659.015
112.1400,530.008
112.6512,456.531
113.2598,535.257
113.8149,490.477
114.3556,482.702
114.8563,439.135
115.3595,448.593
115.9802,564.098
116.4667,429.554
116.9683,440.467
117.4721,447.327
118.0541,520.302
118.6094,491.494
119.1527,478.140
119.6468,432.809
120.1872,475.235
120.7285,480.336
121.2277,432.727
121.8083,525.395
122.3291,458.543
122.9347,543.223
123.5818,574.834
124.4383,795.633
125.1011,585.803
125.7260,553.669
126.3806,584.363
127.1002,647.035
127.8113,637.258
128.5739,690.025
129.2938,660.898
129.8664,502.091
130.4153,489.899
131.1527,677.088
131.8789,655.501
132.4704,515.050
133.1341,591.985
133.9223,710.650
134.7962,802.359
135.6083,738.518
136.1894,511.805
136.7532,490.610
137.4443,619.479
138.1823,673.784
138.8861,630.224
139.5712,617.771
140.2955,654.237
140.9973,625.132
141.8320,757.627
142.6117,710.593
143.2701,581.800
144.0190,681.248
144.7841,699.008
145.3159,470.646
145.9114,529.573
146.5042,536.424
147.0534,490.973
147.6299,520.272
148.3206,627.721
148.9296,549.833
149.5329,539.788
150.1407,541.773
150.8502,643.016
151.3322,409.159
151.9597,570.553
152.4872,464.804
153.0831,533.736
153.7015,558.483
154.2759,510.187
154.8908,551.649
155.4435,497.758
155.9888,489.893
156.5389,492.952
157.0759,481.050
157.5246,387.070
158.1196,530.200
158.6586,472.563
159.1318,408.780
159.6470,457.262
160.1216,414.839
160.5932,415.002
161.1100,458.015
161.6679,498.252
162.2100,481.426
162.7537,479.318
163.3681,558.152
163.8220,401.823
164.2644,381.327
164.8362,508.064
165.3921,490.062
165.9071,455.642
166.4744,507.976
166.9051,373.323
167.3949,433.171
167.8556,404.556
168.4195,501.779
169.0266,546.350
169.5558,462.708
170.0914,478.297
170.5617,412.609
171.0825,452.159
171.6910,535.657
172.2896,545.371
172.9048,554.506
173.4613,493.010
174.0114,492.194
174.5499,477.679
