t_rel_s,inference_ms
0.0000,51.835
0.0509,34.010
0.1081,40.817
0.1879,58.747
0.2663,54.455
0.4356,51.933
0.4965,39.074
0.5550,40.247
0.6193,45.584
0.6809,41.623
0.7407,40.745
0.8009,39.534
0.8632,43.157
0.9356,45.276
0.9942,40.617
1.0555,38.950
1.1176,43.883
1.1712,33.667
1.2294,37.630
1.2894,38.275
1.3504,40.756
1.4067,38.235
1.4656,41.315
1.5204,36.783
1.5734,34.473
1.6266,34.864
1.6877,44.268
1.7439,34.025
1.8035,40.928
1.8646,41.998
1.9249,43.077
1.9793,34.921
2.0360,38.677
2.0916,32.761
2.1514,40.350
2.2144,43.154
2.2753,42.495
2.3309,37.723
2.3844,34.771
2.4377,32.173
2.5004,38.737
2.5596,39.330
2.6195,42.355
2.6802,37.346
2.7324,33.570
2.7865,34.980
2.8441,34.779
2.9085,46.005
2.9542,29.202
3.0082,37.151
3.0670,39.707
3.1297,43.235
3.1850,37.319
3.2438,39.108
3.3081,45.915
3.3773,47.090
3.4361,37.976
3.5046,47.566
3.5700,43.908
3.6203,32.762
3.6828,43.055
3.7358,35.645
3.7985,34.249
3.8569,35.922
3.9196,42.805
3.9847,43.419
4.0526,44.010
4.1191,46.918
4.1865,45.288
4.2495,41.778
4.3146,43.466
4.3861,41.388
4.4492,39.977
4.5090,38.078
4.5643,37.063
4.6171,34.810
4.6725,37.313
4.7401,41.853
4.8046,43.612
4.8658,37.860
4.9230,39.673
4.9813,39.258
5.0371,34.997
5.0911,31.856
5.1525,41.502
5.2149,38.614
5.2862,47.099
5.3490,40.651
5.4152,42.883
5.4703,38.067
5.5262,37.640
5.5863,35.220
5.6426,36.747
5.6988,38.015
5.7690,46.989
5.8254,36.891
5.8860,43.488
5.9525,40.196
6.0158,43.119
6.0692,35.335
6.1214,35.190
6.1777,37.449
6.2294,33.894
6.2816,33.068
6.3387,38.584
6.3927,32.809
6.4491,37.432
6.5055,37.444
6.5660,39.587
6.6312,46.043
6.6886,34.534
6.7424,34.978
6.7917,31.538
6.8522,40.966
6.9081,36.572
6.9683,41.493
7.0206,34.414
7.0810,41.116
7.1380,38.121
7.1935,34.520
7.2469,35.244
7.3029,36.976
7.3652,43.153
7.4217,37.831
7.4790,35.806
7.5330,36.584
7.6011,43.994
7.6675,45.211
7.7324,42.338
7.7900,39.974
7.8589,50.247
7.9550,60.357
8.0368,59.457
8.1063,46.540
8.1723,43.095
8.2424,43.138
8.2985,37.657
8.3538,39.062
8.4158,43.722
8.4874,49.104
8.5471,39.736
8.6075,38.509
8.6819,47.244
8.7428,36.473
8.8225,53.659
8.8883,44.818
8.9562,46.340
9.0277,47.101
9.0870,36.206
9.1508,43.890
9.2095,41.480
9.2562,30.372
